Duration,Start date,End date,Start station number,Start station,End station number,End station,Bike number,Member Type
318415,3/31/17 22:02,3/31/17 22:07,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31618,4th & East Capitol St NE,W01320,Registered
741970,3/31/17 22:02,3/31/17 22:14,31600,5th & K St NW,31111,10th & U St NW,W21732,Registered
524095,3/31/17 22:01,3/31/17 22:10,31104,Adams Mill & Columbia Rd NW,31266,11th & M St NW,W01411,Registered
883144,3/31/17 22:02,3/31/17 22:16,31232,7th & F St NW/Portrait Gallery,31203,14th & Rhode Island Ave NW,W22697,Registered
569191,3/31/17 21:58,3/31/17 22:08,31611,13th & H St NE,31606,Potomac & Pennsylvania Ave SE,W00045,Registered
1292680,3/31/17 21:57,3/31/17 22:18,31215,Georgetown Harbor / 30th St NW,31106,Calvert & Biltmore St NW,W00675,Registered
1286228,3/31/17 21:57,3/31/17 22:18,31215,Georgetown Harbor / 30th St NW,31106,Calvert & Biltmore St NW,W00083,Registered
367722,3/31/17 21:57,3/31/17 22:03,31251,12th & L St NW,31232,7th & F St NW/Portrait Gallery,W20239,Registered
1436856,3/31/17 21:57,3/31/17 22:21,31067,Columbia Pike & S Walter Reed Dr,31038,Glebe Rd & 11th St N,W20602,Registered
373078,3/31/17 21:57,3/31/17 22:03,31251,12th & L St NW,31232,7th & F St NW/Portrait Gallery,W20537,Registered
295066,3/31/17 21:56,3/31/17 22:01,31203,14th & Rhode Island Ave NW,31111,10th & U St NW,W01141,Registered
815403,3/31/17 21:56,3/31/17 22:10,31636,New Jersey Ave & N St NW/Dunbar HS,31111,10th & U St NW,w00461,Registered
311725,3/31/17 21:55,3/31/17 22:00,31610,Eastern Market / 7th & North Carolina Ave SE,31626,15th St & Massachusetts Ave SE,W22652,Registered
65689,3/31/17 21:54,3/31/17 21:55,31293,31st & Water St NW,31215,Georgetown Harbor / 30th St NW,W00675,Registered
1501451,3/31/17 21:54,3/31/17 22:19,31623,Columbus Circle / Union Station,31239,17th & Rhode Island Ave NW,W22281,Registered
344534,3/31/17 21:54,3/31/17 22:00,31620,5th & F St NW,31623,Columbus Circle / Union Station,W21424,Registered
208427,3/31/17 21:53,3/31/17 21:56,31291,16th & K St NW,31224,19th & L St NW,W22948,Registered
152258,3/31/17 21:52,3/31/17 21:55,31915,Powhatan St & Bashford Ln,31097,Saint Asaph & Madison St,W01031,Registered
941194,3/31/17 21:51,3/31/17 22:07,31306,39th & Calvert St NW / Stoddert,31104,Adams Mill & Columbia Rd NW,W22529,Registered
712828,3/31/17 21:50,3/31/17 22:02,31252,21st St & Pennsylvania Ave NW,31278,18th & R St NW,W22366,Casual
797826,3/31/17 21:49,3/31/17 22:02,31252,21st St & Pennsylvania Ave NW,31278,18th & R St NW,W22169,Registered
550710,3/31/17 21:49,3/31/17 21:58,31602,Park Rd & Holmead Pl NW,31229,New Hampshire Ave & T St NW,W20749,Registered
705620,3/31/17 21:48,3/31/17 22:00,31221,18th & M St NW,31221,18th & M St NW,W21710,Registered
666930,3/31/17 21:48,3/31/17 22:00,31213,17th & K St NW,31223,Convention Center / 7th & M St NW,W22172,Registered
243379,3/31/17 21:47,3/31/17 21:51,31084,Ballenger Ave & Dulaney St,31048,King St Metro South,W20342,Registered
732186,3/31/17 21:47,3/31/17 21:59,31286,11th & O St NW,31114,18th St & Wyoming Ave NW,W20593,Registered
193326,3/31/17 21:47,3/31/17 21:50,31294,7th & E St SW,31609,6th & Water St SW / SW Waterfront,W01407,Registered
387794,3/31/17 21:47,3/31/17 21:54,31286,11th & O St NW,31101,14th & V St NW,W22312,Casual
518928,3/31/17 21:47,3/31/17 21:56,31101,14th & V St NW,31103,16th & Harvard St NW,W01307,Registered
824594,3/31/17 21:47,3/31/17 22:01,31221,18th & M St NW,31114,18th St & Wyoming Ave NW,W22967,Registered
191970,3/31/17 21:46,3/31/17 21:49,31280,11th & S St NW,31101,14th & V St NW,W01236,Registered
363657,3/31/17 21:46,3/31/17 21:52,31093,21st St N & N Pierce St,31016,Clarendon Blvd & Pierce St,W20452,Registered
365848,3/31/17 21:46,3/31/17 21:53,31202,14th & R St NW,31281,8th & O St NW,W20042,Registered
425974,3/31/17 21:45,3/31/17 21:52,31104,Adams Mill & Columbia Rd NW,31401,14th St & Spring Rd NW,W22153,Registered
976776,3/31/17 21:45,3/31/17 22:01,31267,17th St & Massachusetts Ave NW,31102,11th & Kenyon St NW,W22436,Registered
629005,3/31/17 21:45,3/31/17 21:55,31224,19th & L St NW,31245,7th & R St NW / Shaw Library,W21339,Registered
276712,3/31/17 21:45,3/31/17 21:49,31124,14th & Irving St NW,31104,Adams Mill & Columbia Rd NW,W01411,Registered
64636,3/31/17 21:45,3/31/17 21:46,31229,New Hampshire Ave & T St NW,31214,17th & Corcoran St NW,W21904,Registered
153033,3/31/17 21:45,3/31/17 21:48,31084,Ballenger Ave & Dulaney St,31081,Duke St & John Carlyle St,W23109,Registered
669685,3/31/17 21:45,3/31/17 21:57,31400,Georgia & New Hampshire Ave NW,31202,14th & R St NW,W20219,Registered
4999371,3/31/17 21:44,3/31/17 23:07,31624,North Capitol St & F St NW,31624,North Capitol St & F St NW,W20074,Casual
2599792,3/31/17 21:43,3/31/17 22:26,32014,Friendship Hts Metro/Wisconsin Ave & Wisconsin Cir,31104,Adams Mill & Columbia Rd NW,W22471,Registered
819541,3/31/17 21:42,3/31/17 21:55,31060,S Arlington Mill Dr & Campbell Ave,31067,Columbia Pike & S Walter Reed Dr,W20602,Registered
663170,3/31/17 21:42,3/31/17 21:53,31627,M St & Delaware Ave NE,31518,New York Ave & Hecht Ave NE,W21805,Registered
1503882,3/31/17 21:42,3/31/17 22:07,31111,10th & U St NW,31406,14th & Upshur St NW,W20711,Registered
642955,3/31/17 21:43,3/31/17 21:53,31617,Bladensburg Rd & Benning Rd NE,31623,Columbus Circle / Union Station,W22281,Registered
626465,3/31/17 21:43,3/31/17 21:53,31236,37th & O St NW / Georgetown University,31237,25th St & Pennsylvania Ave NW,W20802,Casual
313070,3/31/17 21:41,3/31/17 21:46,31265,5th St & Massachusetts Ave NW,31641,2nd St & Massachusetts Ave NE,W21714,Registered
99751,3/31/17 21:41,3/31/17 21:43,31281,8th & O St NW,31286,11th & O St NW,W22796,Registered
873611,3/31/17 21:41,3/31/17 21:56,31268,12th & U St NW,31212,21st & M St NW,W00254,Registered
1433048,3/31/17 21:40,3/31/17 22:04,31513,Rhode Island Ave & V St NE,31211,Kennedy Center,W00923,Registered
755886,3/31/17 21:39,3/31/17 21:51,31270,8th & D St NW,31640,Maryland Ave & E St NE,W21387,Registered
659825,3/31/17 21:39,3/31/17 21:50,31088,Mount Vernon Ave & Kennedy St,31047,Braddock Rd Metro,W21988,Casual
471554,3/31/17 21:39,3/31/17 21:47,31006,S Joyce & Army Navy Dr,31013,23rd & Eads St,W22578,Registered
610408,3/31/17 21:37,3/31/17 21:47,31518,New York Ave & Hecht Ave NE,31627,M St & Delaware Ave NE,W01186,Registered
243906,3/31/17 21:37,3/31/17 21:41,31201,15th & P St NW,31276,15th & L St NW,W21126,Registered
856926,3/31/17 21:36,3/31/17 21:50,31268,12th & U St NW,31223,Convention Center / 7th & M St NW,W20476,Registered
1228695,3/31/17 21:36,3/31/17 21:56,31303,Tenleytown / Wisconsin Ave & Albemarle St NW,31122,16th & Irving St NW,W00630,Registered
462398,3/31/17 21:36,3/31/17 21:44,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31623,Columbus Circle / Union Station,W01401,Registered
1087458,3/31/17 21:35,3/31/17 21:53,31216,14th St & New York Ave NW,31106,Calvert & Biltmore St NW,W22747,Registered
226304,3/31/17 21:35,3/31/17 21:39,31637,North Capitol St & G Pl NE,31627,M St & Delaware Ave NE,W21709,Registered
887438,3/31/17 21:35,3/31/17 21:50,32055,Woodmont Ave & Strathmore St,31309,Fessenden St & Wisconsin Ave NW,W21154,Registered
705389,3/31/17 21:35,3/31/17 21:47,31122,16th & Irving St NW,31251,12th & L St NW,W20537,Registered
915105,3/31/17 21:35,3/31/17 21:51,31291,16th & K St NW,31503,Florida Ave & R St NW,W20006,Registered
388974,3/31/17 21:34,3/31/17 21:40,31111,10th & U St NW,31102,11th & Kenyon St NW,W20539,Registered
1067634,3/31/17 21:33,3/31/17 21:51,31228,8th & H St NW,31262,11th & F St NW,W22021,Casual
1075535,3/31/17 21:33,3/31/17 21:51,31228,8th & H St NW,31262,11th & F St NW,W00921,Casual
859974,3/31/17 21:33,3/31/17 21:47,31228,8th & H St NW,31208,M St & New Jersey Ave SE,W00191,Registered
1386900,3/31/17 21:32,3/31/17 21:55,31281,8th & O St NW,31266,11th & M St NW,W20171,Casual
453342,3/31/17 21:31,3/31/17 21:38,31505,Eckington Pl & Q St NE,31638,1st & H St NW,W21915,Casual
672167,3/31/17 21:30,3/31/17 21:41,32038,King Farm Blvd & Piccard Dr,32045,Shady Grove Metro West,W21532,Registered
865709,3/31/17 21:29,3/31/17 21:43,31256,10th & E St NW,31622,13th & D St NE,W21949,Registered
660972,3/31/17 21:29,3/31/17 21:40,31228,8th & H St NW,31111,10th & U St NW,W22072,Registered
1432950,3/31/17 21:27,3/31/17 21:51,31246,M St & Pennsylvania Ave NW,31600,5th & K St NW,W01194,Registered
2575851,3/31/17 21:27,3/31/17 22:10,31246,M St & Pennsylvania Ave NW,31214,17th & Corcoran St NW,W20945,Registered
89955,3/31/17 21:27,3/31/17 21:29,31266,11th & M St NW,31223,Convention Center / 7th & M St NW,W21880,Registered
477700,3/31/17 21:27,3/31/17 21:35,31606,Potomac & Pennsylvania Ave SE,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,W01401,Registered
216846,3/31/17 21:25,3/31/17 21:29,31124,14th & Irving St NW,31115,Columbia Rd & Georgia Ave NW,W22811,Registered
734422,3/31/17 21:26,3/31/17 21:38,31506,1st & Rhode Island Ave NW,31229,New Hampshire Ave & T St NW,W01252,Registered
669898,3/31/17 21:26,3/31/17 21:37,31110,20th St & Florida Ave NW,31266,11th & M St NW,W21399,Registered
392050,3/31/17 21:24,3/31/17 21:30,31203,14th & Rhode Island Ave NW,31200,Massachusetts Ave & Dupont Circle NW,W22131,Registered
390939,3/31/17 21:24,3/31/17 21:30,31203,14th & Rhode Island Ave NW,31200,Massachusetts Ave & Dupont Circle NW,W21493,Registered
416805,3/31/17 21:24,3/31/17 21:31,31278,18th & R St NW,31268,12th & U St NW,W22799,Registered
402850,3/31/17 21:23,3/31/17 21:30,31291,16th & K St NW,31282,16th & R St NW,W00407,Registered
498885,3/31/17 21:23,3/31/17 21:31,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31631,8th & F St NE,W20217,Registered
634632,3/31/17 21:22,3/31/17 21:33,31238,14th & G St NW,31101,14th & V St NW,W00301,Registered
1134603,3/31/17 21:21,3/31/17 21:40,31316,Yuma St & Tenley Circle NW,31107,Lamont & Mt Pleasant NW,W21450,Registered
1038350,3/31/17 21:20,3/31/17 21:37,31277,17th & G St NW,31113,Columbia Rd & Belmont St NW,W22243,Casual
1386154,3/31/17 21:19,3/31/17 21:42,31624,North Capitol St & F St NW,31111,10th & U St NW,W20711,Registered
732931,3/31/17 21:19,3/31/17 21:31,31229,New Hampshire Ave & T St NW,31102,11th & Kenyon St NW,W20954,Registered
332971,3/31/17 21:19,3/31/17 21:25,31203,14th & Rhode Island Ave NW,31101,14th & V St NW,W01307,Registered
144624,3/31/17 21:19,3/31/17 21:22,31020,Wilson Blvd & Franklin Rd,31019,Wilson Blvd & N Edgewood St,W21432,Registered
890679,3/31/17 21:19,3/31/17 21:34,31264,6th St & Indiana Ave NW,31268,12th & U St NW,W20476,Registered
752862,3/31/17 21:19,3/31/17 21:32,31603,1st & M St NE,31245,7th & R St NW / Shaw Library,W22814,Registered
274720,3/31/17 21:19,3/31/17 21:23,31283,14th & L St NW,31265,5th St & Massachusetts Ave NW,W21379,Registered
370979,3/31/17 21:17,3/31/17 21:23,31121,Calvert St & Woodley Pl NW,31117,15th & Euclid St  NW,W22489,Registered
403698,3/31/17 21:17,3/31/17 21:24,31229,New Hampshire Ave & T St NW,31286,11th & O St NW,W01161,Casual
231212,3/31/17 21:16,3/31/17 21:20,31620,5th & F St NW,31271,Constitution Ave & 2nd St NW/DOL,W22722,Registered
1032451,3/31/17 21:15,3/31/17 21:32,31518,New York Ave & Hecht Ave NE,31641,2nd St & Massachusetts Ave NE,W21911,Casual
723058,3/31/17 21:14,3/31/17 21:26,31237,25th St & Pennsylvania Ave NW,31110,20th St & Florida Ave NW,W23169,Registered
419095,3/31/17 21:14,3/31/17 21:21,31637,North Capitol St & G Pl NE,31600,5th & K St NW,W21732,Registered
286279,3/31/17 21:14,3/31/17 21:19,31241,Thomas Circle,31221,18th & M St NW,W21925,Registered
657253,3/31/17 21:13,3/31/17 21:24,31279,19th & G St NW,31312,Wisconsin Ave & O St NW,W20331,Registered
335535,3/31/17 21:12,3/31/17 21:18,31615,6th & H St NE,31627,M St & Delaware Ave NE,W00368,Registered
318840,3/31/17 21:12,3/31/17 21:18,31615,6th & H St NE,31627,M St & Delaware Ave NE,W22129,Registered
985228,3/31/17 21:11,3/31/17 21:27,31303,Tenleytown / Wisconsin Ave & Albemarle St NW,31302,Wisconsin Ave & Newark St NW,W20524,Registered
957436,3/31/17 21:11,3/31/17 21:27,31303,Tenleytown / Wisconsin Ave & Albemarle St NW,31302,Wisconsin Ave & Newark St NW,W21397,Registered
170639,3/31/17 21:11,3/31/17 21:14,31308,39th & Veazey St NW,31303,Tenleytown / Wisconsin Ave & Albemarle St NW,W21835,Registered
846640,3/31/17 21:10,3/31/17 21:24,31036,George Mason Dr & Wilson Blvd,31905,Kennebec St & 11th St N,W01468,Registered
370917,3/31/17 21:10,3/31/17 21:16,31503,Florida Ave & R St NW,31111,10th & U St NW,W20539,Registered
474095,3/31/17 21:10,3/31/17 21:18,31208,M St & New Jersey Ave SE,31618,4th & East Capitol St NE,W01034,Registered
645594,3/31/17 21:11,3/31/17 21:21,31108,4th & M St SW,31609,6th & Water St SW / SW Waterfront,W00266,Registered
579075,3/31/17 21:09,3/31/17 21:19,31275,New Hampshire Ave & 24th St NW,31229,New Hampshire Ave & T St NW,W20954,Registered
620535,3/31/17 21:09,3/31/17 21:19,31234,20th & O St NW / Dupont South,31101,14th & V St NW,W21362,Registered
316818,3/31/17 21:09,3/31/17 21:14,31111,10th & U St NW,31203,14th & Rhode Island Ave NW,W01307,Registered
255520,3/31/17 21:09,3/31/17 21:14,31602,Park Rd & Holmead Pl NW,31401,14th St & Spring Rd NW,W20889,Registered
858354,3/31/17 21:08,3/31/17 21:22,31110,20th St & Florida Ave NW,31213,17th & K St NW,W20784,Registered
1497031,3/31/17 21:09,3/31/17 21:33,31222,New York Ave & 15th St NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W22187,Casual
325840,3/31/17 21:07,3/31/17 21:12,31227,13th St & New York Ave NW,31270,8th & D St NW,W22942,Registered
1950012,3/31/17 21:07,3/31/17 21:39,31266,11th & M St NW,31318,Connecticut Ave & Yuma St NW,W22286,Registered
696971,3/31/17 21:07,3/31/17 21:19,31621,4th & D St NW / Judiciary Square,31614,11th & H St NE,W20999,Registered
133158,3/31/17 21:07,3/31/17 21:10,31119,14th & Belmont St NW,31101,14th & V St NW,W00937,Registered
1095679,3/31/17 21:07,3/31/17 21:26,31643,1st & D St SE,31503,Florida Ave & R St NW,W00987,Registered
92449,3/31/17 21:05,3/31/17 21:07,31620,5th & F St NW,31264,6th St & Indiana Ave NW,W22357,Registered
17171178,3/31/17 21:04,4/1/17 1:51,31625,3rd & G St SE,31625,3rd & G St SE,W22331,Registered
294553,3/31/17 21:05,3/31/17 21:09,31037,Ballston Metro / N Stuart & 9th St N,31036,George Mason Dr & Wilson Blvd,W01468,Registered
880431,3/31/17 21:03,3/31/17 21:18,31205,21st & I St NW,31119,14th & Belmont St NW,W20487,Registered
782253,3/31/17 21:02,3/31/17 21:15,31200,Massachusetts Ave & Dupont Circle NW,31223,Convention Center / 7th & M St NW,W00228,Registered
602532,3/31/17 21:00,3/31/17 21:10,31252,21st St & Pennsylvania Ave NW,31223,Convention Center / 7th & M St NW,W21684,Registered
201412,3/31/17 20:58,3/31/17 21:01,31605,3rd & D St SE,31618,4th & East Capitol St NE,W22549,Registered
414757,3/31/17 20:58,3/31/17 21:05,31109,7th & T St NW,31201,15th & P St NW,W00991,Registered
529263,3/31/17 20:58,3/31/17 21:07,31265,5th St & Massachusetts Ave NW,31286,11th & O St NW,W20514,Registered
1191698,3/31/17 20:57,3/31/17 21:17,31290,17th St & Independence Ave SW,31277,17th & G St NW,W21559,Casual
1066449,3/31/17 20:56,3/31/17 21:14,31238,14th & G St NW,31105,14th & Harvard St NW,W00739,Registered
474570,3/31/17 20:56,3/31/17 21:04,31278,18th & R St NW,31114,18th St & Wyoming Ave NW,W22135,Registered
332949,3/31/17 20:57,3/31/17 21:02,31624,North Capitol St & F St NW,31603,1st & M St NE,W21675,Registered
398802,3/31/17 20:55,3/31/17 21:01,31204,20th & E St NW,31237,25th St & Pennsylvania Ave NW,W23169,Registered
263027,3/31/17 20:55,3/31/17 20:59,31093,21st St N & N Pierce St,31014,Lynn & 19th St North,W00265,Registered
401310,3/31/17 20:55,3/31/17 21:02,31611,13th & H St NE,31712,Oklahoma Ave & D St NE,W00236,Registered
475288,3/31/17 20:55,3/31/17 21:03,31124,14th & Irving St NW,31203,14th & Rhode Island Ave NW,W01141,Registered
204596,3/31/17 20:54,3/31/17 20:57,31040,Fairfax Dr & Kenmore St,31021,Clarendon Blvd & N Fillmore St,W00605,Registered
295143,3/31/17 20:54,3/31/17 20:59,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31208,M St & New Jersey Ave SE,W22547,Registered
308568,3/31/17 20:55,3/31/17 21:00,31602,Park Rd & Holmead Pl NW,31115,Columbia Rd & Georgia Ave NW,W22627,Registered
172035,3/31/17 20:53,3/31/17 20:56,31121,Calvert St & Woodley Pl NW,31104,Adams Mill & Columbia Rd NW,W22153,Registered
730940,3/31/17 20:51,3/31/17 21:03,31620,5th & F St NW,31609,6th & Water St SW / SW Waterfront,W20821,Registered
346163,3/31/17 20:51,3/31/17 20:57,31600,5th & K St NW,31603,1st & M St NE,W21932,Registered
568871,3/31/17 20:51,3/31/17 21:01,31278,18th & R St NW,31109,7th & T St NW,W21963,Registered
642411,3/31/17 20:50,3/31/17 21:00,31114,18th St & Wyoming Ave NW,31115,Columbia Rd & Georgia Ave NW,W21613,Registered
1075813,3/31/17 20:50,3/31/17 21:08,31237,25th St & Pennsylvania Ave NW,31519,1st & O St NW,W21099,Registered
736145,3/31/17 20:49,3/31/17 21:01,31111,10th & U St NW,31505,Eckington Pl & Q St NE,W23114,Registered
720067,3/31/17 20:49,3/31/17 21:01,31600,5th & K St NW,31505,Eckington Pl & Q St NE,W00515,Registered
171261,3/31/17 20:49,3/31/17 20:52,31278,18th & R St NW,31229,New Hampshire Ave & T St NW,W01096,Registered
694428,3/31/17 20:49,3/31/17 21:01,31615,6th & H St NE,31634,3rd & Tingey St SE,W23103,Registered
502523,3/31/17 20:48,3/31/17 20:57,31238,14th & G St NW,31221,18th & M St NW,W22967,Registered
503675,3/31/17 20:48,3/31/17 20:57,31408,Takoma Metro,32001,Fenton St & New York Ave ,W22736,Registered
397566,3/31/17 20:48,3/31/17 20:55,31635,Potomac Ave & 8th St SE,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,W01320,Registered
371067,3/31/17 20:47,3/31/17 20:53,31203,14th & Rhode Island Ave NW,31101,14th & V St NW,W00206,Registered
479797,3/31/17 20:47,3/31/17 20:55,31114,18th St & Wyoming Ave NW,31268,12th & U St NW,W20790,Registered
386169,3/31/17 20:47,3/31/17 20:54,31216,14th St & New York Ave NW,31266,11th & M St NW,W21662,Registered
419671,3/31/17 20:46,3/31/17 20:53,31201,15th & P St NW,31268,12th & U St NW,W21649,Registered
438309,3/31/17 20:46,3/31/17 20:54,31275,New Hampshire Ave & 24th St NW,31200,Massachusetts Ave & Dupont Circle NW,W00228,Registered
457913,3/31/17 20:45,3/31/17 20:52,31203,14th & Rhode Island Ave NW,31229,New Hampshire Ave & T St NW,W00307,Registered
1167892,3/31/17 20:45,3/31/17 21:04,31110,20th St & Florida Ave NW,31404,9th & Upshur St NW,W00242,Registered
418570,3/31/17 20:45,3/31/17 20:52,31201,15th & P St NW,31266,11th & M St NW,W22286,Registered
147353,3/31/17 20:45,3/31/17 20:47,31114,18th St & Wyoming Ave NW,31278,18th & R St NW,W21963,Registered
151871,3/31/17 20:45,3/31/17 20:48,31230,Metro Center / 12th & G St NW,31228,8th & H St NW,W00921,Registered
297401,3/31/17 20:45,3/31/17 20:50,31274,10th & G St NW,31283,14th & L St NW,W21379,Registered
293022,3/31/17 20:45,3/31/17 20:50,31285,22nd & P ST NW,31312,Wisconsin Ave & O St NW,W00975,Registered
269036,3/31/17 20:46,3/31/17 20:50,31104,Adams Mill & Columbia Rd NW,31121,Calvert St & Woodley Pl NW,W21149,Registered
237611,3/31/17 20:44,3/31/17 20:48,31115,Columbia Rd & Georgia Ave NW,31124,14th & Irving St NW,W00016,Registered
529724,3/31/17 20:44,3/31/17 20:52,31616,3rd & H St NE,31503,Florida Ave & R St NW,W20539,Registered
1214814,3/31/17 20:45,3/31/17 21:05,31290,17th St & Independence Ave SW,31222,New York Ave & 15th St NW,W22187,Casual
802921,3/31/17 20:43,3/31/17 20:56,31200,Massachusetts Ave & Dupont Circle NW,31312,Wisconsin Ave & O St NW,W21169,Registered
347776,3/31/17 20:42,3/31/17 20:48,31110,20th St & Florida Ave NW,31117,15th & Euclid St  NW,W01432,Registered
325065,3/31/17 20:42,3/31/17 20:47,31623,Columbus Circle / Union Station,31603,1st & M St NE,W00414,Registered
340132,3/31/17 20:42,3/31/17 20:48,31045,Commerce St & Fayette St,31047,Braddock Rd Metro,W00381,Casual
277141,3/31/17 20:43,3/31/17 20:47,31102,11th & Kenyon St NW,31105,14th & Harvard St NW,W23203,Registered
506037,3/31/17 20:41,3/31/17 20:49,31113,Columbia Rd & Belmont St NW,31221,18th & M St NW,W21710,Registered
334054,3/31/17 20:41,3/31/17 20:47,31200,Massachusetts Ave & Dupont Circle NW,31241,Thomas Circle,W21925,Registered
873244,3/31/17 20:41,3/31/17 20:56,31620,5th & F St NW,31505,Eckington Pl & Q St NE,W21829,Registered
1776540,3/31/17 20:40,3/31/17 21:09,31234,20th & O St NW / Dupont South,31236,37th & O St NW / Georgetown University,W22761,Casual
224174,3/31/17 20:40,3/31/17 20:43,31051,Arlington Blvd & N Queen St,31917,N Lynn St & Fairfax Dr,W01180,Registered
351625,3/31/17 20:40,3/31/17 20:46,31022,Clarendon Metro / Wilson Blvd & N Highland St,31034,N Randolph St & Fairfax Dr,W21830,Registered
680702,3/31/17 20:40,3/31/17 20:51,31623,Columbus Circle / Union Station,31630,15th & East Capitol St NE,W00335,Registered
942870,3/31/17 20:39,3/31/17 20:54,31201,15th & P St NW,31246,M St & Pennsylvania Ave NW,W01194,Registered
2023381,3/31/17 20:39,3/31/17 21:12,31234,20th & O St NW / Dupont South,31236,37th & O St NW / Georgetown University,W00171,Casual
1167696,3/31/17 20:37,3/31/17 20:56,31265,5th St & Massachusetts Ave NW,31514,Hamlin & 7th St NE,W22870,Registered
858647,3/31/17 20:37,3/31/17 20:51,31281,8th & O St NW,31294,7th & E St SW,W21819,Registered
2150970,3/31/17 20:37,3/31/17 21:13,31234,20th & O St NW / Dupont South,31236,37th & O St NW / Georgetown University,W21671,Casual
461132,3/31/17 20:37,3/31/17 20:45,32215,Reston Station,32213,Sunset Hills & Old Reston Ave,W22984,Registered
128377,3/31/17 20:37,3/31/17 20:40,31025,Central Library / N Quincy St & 10th St N,31039,Wilson Blvd & N Quincy St,W20250,Registered
152247,3/31/17 20:36,3/31/17 20:38,31093,21st St N & N Pierce St,31027,Key Blvd & N Quinn St,W00917,Registered
845792,3/31/17 20:36,3/31/17 20:50,31276,15th & L St NW,31103,16th & Harvard St NW,W21264,Registered
399938,3/31/17 20:36,3/31/17 20:43,31614,11th & H St NE,31623,Columbus Circle / Union Station,W00681,Registered
222653,3/31/17 20:35,3/31/17 20:39,31113,Columbia Rd & Belmont St NW,31103,16th & Harvard St NW,W21053,Registered
625688,3/31/17 20:35,3/31/17 20:46,31100,19th St & Pennsylvania Ave NW,31229,New Hampshire Ave & T St NW,W00235,Registered
416857,3/31/17 20:35,3/31/17 20:42,31236,37th & O St NW / Georgetown University,31237,25th St & Pennsylvania Ave NW,W00669,Registered
931472,3/31/17 20:35,3/31/17 20:51,31506,1st & Rhode Island Ave NW,31506,1st & Rhode Island Ave NW,W00464,Registered
211995,3/31/17 20:34,3/31/17 20:37,31104,Adams Mill & Columbia Rd NW,31121,Calvert St & Woodley Pl NW,W22489,Registered
396116,3/31/17 20:33,3/31/17 20:39,31020,Wilson Blvd & Franklin Rd,31029,N Veitch  & 20th St N,W21383,Registered
354444,3/31/17 20:33,3/31/17 20:39,31312,Wisconsin Ave & O St NW,31236,37th & O St NW / Georgetown University,W20893,Registered
1023696,3/31/17 20:32,3/31/17 20:49,31288,4th St & Madison Dr NW,31618,4th & East Capitol St NE,W21040,Registered
5629785,3/31/17 20:31,3/31/17 22:05,31318,Connecticut Ave & Yuma St NW,31307,3000 Connecticut Ave NW / National Zoo,W22492,Registered
106503,3/31/17 20:31,3/31/17 20:33,31029,N Veitch  & 20th St N,31028,N Veitch & Key Blvd,W20353,Registered
6942279,3/31/17 20:30,3/31/17 22:26,31318,Connecticut Ave & Yuma St NW,31318,Connecticut Ave & Yuma St NW,W00181,Casual
937994,3/31/17 20:30,3/31/17 20:46,31200,Massachusetts Ave & Dupont Circle NW,31102,11th & Kenyon St NW,W01080,Registered
2943590,3/31/17 20:29,3/31/17 21:18,31288,4th St & Madison Dr NW,31252,21st St & Pennsylvania Ave NW,W22169,Casual
936357,3/31/17 20:29,3/31/17 20:45,32014,Friendship Hts Metro/Wisconsin Ave & Wisconsin Cir,32008,Cordell & Norfolk Ave,W00210,Registered
2937142,3/31/17 20:28,3/31/17 21:17,31288,4th St & Madison Dr NW,31252,21st St & Pennsylvania Ave NW,W22366,Casual
586658,3/31/17 20:27,3/31/17 20:36,31232,7th & F St NW/Portrait Gallery,31218,L'Enfant Plaza / 7th & C St SW,W00158,Registered
273513,3/31/17 20:27,3/31/17 20:32,32027,Battery Ln & Trolley Trail,32048,Bethesda Metro,W22138,Registered
418095,3/31/17 20:27,3/31/17 20:34,31114,18th St & Wyoming Ave NW,31111,10th & U St NW,W01307,Registered
249035,3/31/17 20:27,3/31/17 20:32,32026,Carroll & Ethan Allen Ave,32025,Carroll & Westmoreland Ave,W22179,Registered
813000,3/31/17 20:26,3/31/17 20:40,31037,Ballston Metro / N Stuart & 9th St N,31063,S George Mason Dr & Four Mile Run,W01234,Registered
263245,3/31/17 20:26,3/31/17 20:30,31111,10th & U St NW,31229,New Hampshire Ave & T St NW,W20336,Registered
1305035,3/31/17 20:26,3/31/17 20:48,31200,Massachusetts Ave & Dupont Circle NW,31609,6th & Water St SW / SW Waterfront,W01166,Registered
310531,3/31/17 20:27,3/31/17 20:32,31254,15th & K St NW,31203,14th & Rhode Island Ave NW,W20494,Registered
429820,3/31/17 20:25,3/31/17 20:32,31506,1st & Rhode Island Ave NW,31638,1st & H St NW,W20698,Registered
354941,3/31/17 20:25,3/31/17 20:31,31238,14th & G St NW,31232,7th & F St NW/Portrait Gallery,W21228,Registered
388327,3/31/17 20:24,3/31/17 20:31,31264,6th St & Indiana Ave NW,31623,Columbus Circle / Union Station,W00414,Registered
